timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:45.160462,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,280.06,
2025-12-05T00:22:45.840829,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,680.35,
2025-12-05T00:22:45.897005,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=05b3877d-9305-4e2a-8ab2-12ab061daa21,200,56.13,
2025-12-05T00:22:46.040068,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,143.04,
2025-12-05T00:22:46.128146,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=05b3877d-9305-4e2a-8ab2-12ab061daa21,200,87.96,
2025-12-05T00:22:45.176554,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,296.41,
2025-12-05T00:22:45.859996,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,683.43,
2025-12-05T00:22:45.937845,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=973ebc4f-bd51-4a15-9f15-fdd90eae54e9,200,77.83,
2025-12-05T00:22:46.066730,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,128.85,
2025-12-05T00:22:46.317269,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=973ebc4f-bd51-4a15-9f15-fdd90eae54e9,200,250.48,
2025-12-05T00:22:45.173656,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,293.21,
2025-12-05T00:22:45.848890,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,675.21,
2025-12-05T00:22:45.933473,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7496202e-f99f-4fc9-8ca8-f9a7dc2d57b3,200,84.55,
2025-12-05T00:22:46.071114,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.63,
2025-12-05T00:22:46.317844,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7496202e-f99f-4fc9-8ca8-f9a7dc2d57b3,200,246.68,
2025-12-05T00:22:45.175141,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,292.26,
2025-12-05T00:22:45.851471,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,676.31,
2025-12-05T00:22:45.932874,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f24343fe-9406-4577-a8e2-2f18a392744b,200,81.36,
2025-12-05T00:22:46.070038,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.13,
2025-12-05T00:22:46.318273,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f24343fe-9406-4577-a8e2-2f18a392744b,200,248.18,
2025-12-05T00:22:45.249689,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,368.5,
2025-12-05T00:22:46.035463,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,785.75,
2025-12-05T00:22:46.097864,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=95c27954-84bc-4022-b37d-ff6a1c78250a,200,62.32,
2025-12-05T00:22:46.330762,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,232.88,
2025-12-05T00:22:46.450829,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=95c27954-84bc-4022-b37d-ff6a1c78250a,200,120.03,
2025-12-05T00:22:45.337178,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,455.83,
2025-12-05T00:22:46.029492,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,692.28,
2025-12-05T00:22:46.090718,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=44a369c9-e0ec-41c7-b167-28d106a4e090,200,61.16,
2025-12-05T00:22:46.328126,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,237.38,
2025-12-05T00:22:46.456005,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=44a369c9-e0ec-41c7-b167-28d106a4e090,200,127.83,
2025-12-05T00:22:45.223003,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,343.07,
2025-12-05T00:22:45.999145,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,776.12,
2025-12-05T00:22:46.068786,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ef42fc18-c27a-48e7-b5f7-5b9b787aebef,200,69.6,
2025-12-05T00:22:46.324893,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,256.09,
2025-12-05T00:22:46.474123,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ef42fc18-c27a-48e7-b5f7-5b9b787aebef,200,149.15,
2025-12-05T00:22:45.342873,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,461.88,
2025-12-05T00:22:46.032452,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,689.56,
2025-12-05T00:22:46.093206,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=be68591a-bce3-4dd3-86fb-3e893d677959,200,60.72,
