timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:11.824771,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1177.23,
2025-12-05T00:23:13.352955,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1528.17,
2025-12-05T00:23:13.749713,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4d16a8b8-79a3-48ec-b77f-1598bb011853,200,396.73,
2025-12-05T00:23:13.906086,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,156.35,
2025-12-05T00:23:14.012366,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4d16a8b8-79a3-48ec-b77f-1598bb011853,200,106.21,
2025-12-05T00:23:11.875604,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1206.63,
2025-12-05T00:23:13.747403,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1871.78,
2025-12-05T00:23:13.861950,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d06b2d6f-de05-4a8c-b7e5-5c025d99a95a,200,114.52,
2025-12-05T00:23:14.009898,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,147.94,
2025-12-05T00:23:14.227679,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d06b2d6f-de05-4a8c-b7e5-5c025d99a95a,200,217.72,
2025-12-05T00:23:11.999098,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1349.24,
2025-12-05T00:23:13.751549,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1752.44,
2025-12-05T00:23:13.860485,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=582d04bf-d467-4ea0-b83b-b20f113b070c,200,108.91,
2025-12-05T00:23:14.011106,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,150.53,
2025-12-05T00:23:14.250553,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=582d04bf-d467-4ea0-b83b-b20f113b070c,200,239.39,
2025-12-05T00:23:11.872521,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1199.81,
2025-12-05T00:23:13.777438,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1904.9,
2025-12-05T00:23:13.861815,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=586232c3-003c-4e60-9f25-30d1d917ce25,200,84.36,
2025-12-05T00:23:14.015438,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,153.61,
2025-12-05T00:23:14.258448,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=586232c3-003c-4e60-9f25-30d1d917ce25,200,242.96,
2025-12-05T00:23:11.824470,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1178.58,
2025-12-05T00:23:13.748119,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1923.63,
2025-12-05T00:23:13.840378,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f8f8c456-7431-447e-be4f-6526e1b6e305,200,92.23,
2025-12-05T00:23:14.013169,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,172.77,
2025-12-05T00:23:14.266168,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f8f8c456-7431-447e-be4f-6526e1b6e305,200,252.9,
2025-12-05T00:23:11.820546,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1171.73,
2025-12-05T00:23:13.745514,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1924.94,
2025-12-05T00:23:13.859467,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=40428ee2-f50d-4574-b3a6-767669c8e2c9,200,113.93,
2025-12-05T00:23:14.015057,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,155.54,
2025-12-05T00:23:14.272060,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=40428ee2-f50d-4574-b3a6-767669c8e2c9,200,256.94,
2025-12-05T00:23:11.925894,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1253.92,
2025-12-05T00:23:13.750371,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1824.45,
2025-12-05T00:23:13.862138,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8611efcb-a75c-46c0-b266-6fd859c35e35,200,111.74,
2025-12-05T00:23:14.057637,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,195.49,
2025-12-05T00:23:14.272910,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8611efcb-a75c-46c0-b266-6fd859c35e35,200,215.21,
2025-12-05T00:23:11.909009,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1257.99,
2025-12-05T00:23:13.778188,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1869.15,
2025-12-05T00:23:13.869914,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a8deaaa3-bf35-4ccf-8a5d-cdf39ca3e328,200,91.71,
2025-12-05T00:23:14.074410,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,204.48,
2025-12-05T00:23:14.281769,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a8deaaa3-bf35-4ccf-8a5d-cdf39ca3e328,200,207.31,
2025-12-05T00:23:12.001080,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1328.21,
2025-12-05T00:23:13.749383,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1748.28,
2025-12-05T00:23:13.878719,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a2c8b150-3299-458f-81e8-e7a14d144695,200,129.31,
2025-12-05T00:23:14.073509,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,194.77,
2025-12-05T00:23:14.281943,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a2c8b150-3299-458f-81e8-e7a14d144695,200,208.39,
2025-12-05T00:23:11.903697,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1254.64,
2025-12-05T00:23:13.776456,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1872.74,
