timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:31.039081,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,276.32,
2025-12-05T00:22:31.746507,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,707.4,
2025-12-05T00:22:31.845642,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ae72fc14-0f58-4f37-bbb1-ea2b136484ee,200,99.09,
2025-12-05T00:22:32.077169,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,231.51,
2025-12-05T00:22:32.273382,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ae72fc14-0f58-4f37-bbb1-ea2b136484ee,200,196.15,
2025-12-05T00:22:31.058740,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,297.01,
2025-12-05T00:22:31.747538,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,688.79,
2025-12-05T00:22:31.841553,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dac13aba-9ec3-4d46-9b92-5552d587abfc,200,93.99,
2025-12-05T00:22:32.074208,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,232.63,
2025-12-05T00:22:32.275475,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dac13aba-9ec3-4d46-9b92-5552d587abfc,200,201.21,
2025-12-05T00:22:31.043509,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,279.27,
2025-12-05T00:22:31.752648,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,709.12,
2025-12-05T00:22:31.846556,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4f5527e0-01fb-4923-b00d-0d35701d0d17,200,93.89,
2025-12-05T00:22:32.081773,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,235.19,
