timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:57.246770,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,462.7,
2025-12-05T00:22:57.767234,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,520.45,
2025-12-05T00:22:58.138253,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=864245a1-c221-4d67-a7f9-469ee04e5fc0,200,370.99,
2025-12-05T00:22:58.376777,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,238.51,
2025-12-05T00:22:58.693788,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=864245a1-c221-4d67-a7f9-469ee04e5fc0,200,316.9,
2025-12-05T00:22:57.145415,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,354.88,
2025-12-05T00:22:57.564997,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,419.55,
2025-12-05T00:22:58.023248,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a9e0294e-25c8-4288-b58b-20e5f4d9f26f,200,458.23,
2025-12-05T00:22:58.384994,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,361.72,
2025-12-05T00:22:58.702466,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a9e0294e-25c8-4288-b58b-20e5f4d9f26f,200,317.41,
2025-12-05T00:22:57.146114,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,362.44,
2025-12-05T00:22:57.499246,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,353.12,
